SNMPv2-MIB::sysDescr.0 = STRING: Cisco IOS Software, C3560 Software (C3560-ADVIPSERVICESK9-M), Version 12.2(25)SEE2, RELEASE SOFTWARE (fc1)
Copyright (c) 1986-2006 by Cisco Systems, Inc.
Compiled Fri 28-Jul-06 12:34 by yenanh
SNMPv2-MIB::sysObjectID.0 = OID: SNMPv2-SMI::enterprises.9.1.633
DISMAN-EVENT-MIB::sysUpTimeInstance = Timeticks: (17553745) 2 days, 0:45:37.45
SNMPv2-MIB::sysContact.0 = STRING: 
SNMPv2-MIB::sysName.0 = STRING: NetMan_LAB
SNMPv2-MIB::sysLocation.0 = STRING: 
SNMPv2-MIB::sysServices.0 = INTEGER: 6
SNMPv2-MIB::sysORLastChange.0 = Timeticks: (0) 0:00:00.00
IF-MIB::ifNumber.0 = INTEGER: 30
IF-MIB::ifIndex.1 = INTEGER: 1
IF-MIB::ifIndex.101 = INTEGER: 101
IF-MIB::ifIndex.104 = INTEGER: 104
IF-MIB::ifIndex.10001 = INTEGER: 10001
IF-MIB::ifIndex.10002 = INTEGER: 10002
IF-MIB::ifIndex.10003 = INTEGER: 10003
IF-MIB::ifIndex.10004 = INTEGER: 10004
IF-MIB::ifIndex.10005 = INTEGER: 10005
IF-MIB::ifIndex.10006 = INTEGER: 10006
IF-MIB::ifIndex.10007 = INTEGER: 10007
IF-MIB::ifIndex.10008 = INTEGER: 10008
IF-MIB::ifIndex.10009 = INTEGER: 10009
IF-MIB::ifIndex.10010 = INTEGER: 10010
IF-MIB::ifIndex.10011 = INTEGER: 10011
IF-MIB::ifIndex.10012 = INTEGER: 10012
IF-MIB::ifIndex.10013 = INTEGER: 10013
IF-MIB::ifIndex.10014 = INTEGER: 10014
IF-MIB::ifIndex.10015 = INTEGER: 10015
IF-MIB::ifIndex.10016 = INTEGER: 10016
IF-MIB::ifIndex.10017 = INTEGER: 10017
IF-MIB::ifIndex.10018 = INTEGER: 10018
IF-MIB::ifIndex.10019 = INTEGER: 10019
IF-MIB::ifIndex.10020 = INTEGER: 10020
IF-MIB::ifIndex.10021 = INTEGER: 10021
IF-MIB::ifIndex.10022 = INTEGER: 10022
IF-MIB::ifIndex.10023 = INTEGER: 10023
IF-MIB::ifIndex.10024 = INTEGER: 10024
IF-MIB::ifIndex.10101 = INTEGER: 10101
IF-MIB::ifIndex.10102 = INTEGER: 10102
IF-MIB::ifIndex.10501 = INTEGER: 10501
IF-MIB::ifDescr.1 = STRING: Vlan1
IF-MIB::ifDescr.101 = STRING: Vlan101
IF-MIB::ifDescr.104 = STRING: Vlan104
IF-MIB::ifDescr.10001 = STRING: FastEthernet0/1
IF-MIB::ifDescr.10002 = STRING: FastEthernet0/2
IF-MIB::ifDescr.10003 = STRING: FastEthernet0/3
IF-MIB::ifDescr.10004 = STRING: FastEthernet0/4
IF-MIB::ifDescr.10005 = STRING: FastEthernet0/5
IF-MIB::ifDescr.10006 = STRING: FastEthernet0/6
IF-MIB::ifDescr.10007 = STRING: FastEthernet0/7
IF-MIB::ifDescr.10008 = STRING: FastEthernet0/8
IF-MIB::ifDescr.10009 = STRING: FastEthernet0/9
IF-MIB::ifDescr.10010 = STRING: FastEthernet0/10
IF-MIB::ifDescr.10011 = STRING: FastEthernet0/11
IF-MIB::ifDescr.10012 = STRING: FastEthernet0/12
IF-MIB::ifDescr.10013 = STRING: FastEthernet0/13
IF-MIB::ifDescr.10014 = STRING: FastEthernet0/14
IF-MIB::ifDescr.10015 = STRING: FastEthernet0/15
IF-MIB::ifDescr.10016 = STRING: FastEthernet0/16
IF-MIB::ifDescr.10017 = STRING: FastEthernet0/17
IF-MIB::ifDescr.10018 = STRING: FastEthernet0/18
IF-MIB::ifDescr.10019 = STRING: FastEthernet0/19
IF-MIB::ifDescr.10020 = STRING: FastEthernet0/20
IF-MIB::ifDescr.10021 = STRING: FastEthernet0/21
IF-MIB::ifDescr.10022 = STRING: FastEthernet0/22
IF-MIB::ifDescr.10023 = STRING: FastEthernet0/23
IF-MIB::ifDescr.10024 = STRING: FastEthernet0/24
IF-MIB::ifDescr.10101 = STRING: GigabitEthernet0/1
IF-MIB::ifDescr.10102 = STRING: GigabitEthernet0/2
IF-MIB::ifDescr.10501 = STRING: Null0
IF-MIB::ifType.1 = INTEGER: propVirtual(53)
IF-MIB::ifType.101 = INTEGER: propVirtual(53)
IF-MIB::ifType.104 = INTEGER: propVirtual(53)
IF-MIB::ifType.10001 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10002 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10003 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10004 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10005 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10006 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10007 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10008 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10009 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10010 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10011 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10012 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10013 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10014 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10015 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10016 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10017 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10018 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10019 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10020 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10021 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10022 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10023 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10024 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10101 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10102 = INTEGER: ethernetCsmacd(6)
IF-MIB::ifType.10501 = INTEGER: other(1)
IF-MIB::ifMtu.1 = INTEGER: 1500
IF-MIB::ifMtu.101 = INTEGER: 1500
IF-MIB::ifMtu.104 = INTEGER: 1500
IF-MIB::ifMtu.10001 = INTEGER: 1500
IF-MIB::ifMtu.10002 = INTEGER: 1500
IF-MIB::ifMtu.10003 = INTEGER: 1500
IF-MIB::ifMtu.10004 = INTEGER: 1500
IF-MIB::ifMtu.10005 = INTEGER: 1500
IF-MIB::ifMtu.10006 = INTEGER: 1500
IF-MIB::ifMtu.10007 = INTEGER: 1500
IF-MIB::ifMtu.10008 = INTEGER: 1500
IF-MIB::ifMtu.10009 = INTEGER: 1500
IF-MIB::ifMtu.10010 = INTEGER: 1500
IF-MIB::ifMtu.10011 = INTEGER: 1500
IF-MIB::ifMtu.10012 = INTEGER: 1500
IF-MIB::ifMtu.10013 = INTEGER: 1500
IF-MIB::ifMtu.10014 = INTEGER: 1500
IF-MIB::ifMtu.10015 = INTEGER: 1500
IF-MIB::ifMtu.10016 = INTEGER: 1500
IF-MIB::ifMtu.10017 = INTEGER: 1500
IF-MIB::ifMtu.10018 = INTEGER: 1500
IF-MIB::ifMtu.10019 = INTEGER: 1500
IF-MIB::ifMtu.10020 = INTEGER: 1500
IF-MIB::ifMtu.10021 = INTEGER: 1500
IF-MIB::ifMtu.10022 = INTEGER: 1500
IF-MIB::ifMtu.10023 = INTEGER: 1500
IF-MIB::ifMtu.10024 = INTEGER: 1500
IF-MIB::ifMtu.10101 = INTEGER: 1500
